0,1,2,3,4,5,6
0.067,3.349,-3.376,1.954,3.32,1.462,7.738
-2.612,2.746,-5.65,1.244,2.589,1.279,7.809
-4.287,3.014,-6.503,1.35,2.254,1.157,7.668
1.072,3.416,-1.031,1.954,2.376,1.249,8.16
3.751,3.684,1.386,1.99,2.284,1.34,7.809
0.134,2.277,-1.919,1.031,2.528,1.371,8.16
2.009,2.88,-0.817,1.386,2.802,1.157,7.809
6.631,2.679,3.731,1.279,2.833,1.127,8.301
7.033,2.545,4.229,1.208,2.741,1.188,8.02
7.636,2.344,4.691,0.959,2.955,1.127,7.668
8.975,2.411,6.325,1.315,2.711,1.127,7.386
8.908,2.88,7.178,1.883,2.406,0.975,7.316
14.468,5.827,9.95,3.66,4.599,1.919,7.175
14.267,5.09,9.843,3.127,4.356,1.279,6.894
14.334,5.09,10.163,3.305,4.538,1.401,6.613
15.673,6.162,11.798,4.158,4.142,1.157,6.402
14.669,5.827,9.95,3.696,4.386,1.401,6.542
14.133,5.626,9.737,3.482,4.477,1.31,6.964
15.74,5.76,10.163,2.914,5.391,1.675,6.894
13.731,4.957,8.244,2.025,5.483,1.736,7.457
9.042,5.425,3.305,3.056,5.391,1.767,7.457
3.617,5.76,-1.883,3.305,5.604,2.071,8.442
3.885,3.885,0.533,2.097,2.833,1.432,7.949
1.474,4.153,-2.487,2.559,3.107,1.31,8.512
2.076,4.086,-0.959,1.812,3.046,1.371,9.004
1.541,2.344,-1.173,0.853,2.376,1.127,9.286
-1.005,2.746,-3.518,1.066,2.437,1.157,9.215
-2.21,3.416,-4.797,2.025,2.589,1.401,9.286
-0.871,3.081,-3.482,1.208,2.589,1.279,9.356
2.076,3.014,-0.569,1.67,2.711,1.218,9.497
5.291,3.014,2.239,1.67,2.924,0.914,9.215
7.1,2.679,4.193,1.208,2.833,1.127,9.145
7.636,2.344,5.082,1.173,2.559,0.975,9.075
8.239,2.344,5.437,0.995,2.802,0.944,8.864
9.578,2.411,7.249,1.208,2.589,1.005,8.371
10.516,3.952,7.604,1.812,2.376,0.975,8.371
12.458,5.492,9.701,3.767,2.163,0.883,8.512
16.477,6.631,12.224,4.158,4.447,1.34,8.723
13.865,5.492,9.63,3.305,4.356,1.371,9.004
16.343,6.698,11.549,4.015,4.386,1.371,9.567
17.147,6.966,12.011,4.087,4.63,1.523,9.567
15.472,5.76,10.625,3.376,4.63,1.462,8.512
14.066,4.488,8.848,2.31,5.208,1.553,8.653
12.391,4.957,7.356,2.487,5.117,1.553,8.934
11.588,5.76,6.681,3.411,5.087,1.767,9.567
3.684,5.09,-1.457,3.198,5.239,1.919,10.974
-1.875,5.894,-7.391,3.163,5.452,2.163,11.467
-9.042,4.756,-12.579,2.594,3.777,1.34,11.185
-10.985,5.224,-14.427,2.807,3.503,1.432,10.693
-12.525,4.287,-15.458,2.097,3.229,1.432,10.271
-7.904,3.349,-11.158,1.564,3.015,1.31,10.622
-9.645,4.354,-12.864,2.594,2.802,1.218,11.256
-8.439,3.885,-11.229,2.132,3.107,1.432,11.607
-1.206,3.215,-4.833,1.635,2.955,1.279,12.381
4.622,3.081,1.883,1.635,3.655,1.249,11.467
8.841,3.55,5.366,1.777,3.472,1.31,11.185
9.511,2.813,6.183,1.315,3.32,1.097,10.552
12.994,3.483,8.457,1.635,4.447,1.249,9.989
12.458,3.751,8.564,2.132,4.082,1.066,9.989
13.664,5.023,10.056,3.731,3.777,1.218,9.567
15.539,5.894,11.762,3.376,3.411,1.188,9.426
18.152,6.966,12.331,4.264,5.544,1.645,9.708
16.946,5.961,11.762,3.482,5.422,1.645,9.638
17.147,6.765,11.869,3.553,5.269,1.736,9.778
17.08,6.765,11.229,3.482,5.178,1.645,9.567
15.472,5.827,10.27,3.518,5.178,1.675,9.426
15.338,5.358,9.63,2.31,5.818,1.736,9.286
13.061,4.957,7.604,2.239,5.665,1.858,9.286
10.784,6.028,4.513,2.665,5.726,2.163,9.638
3.751,5.76,-2.168,3.34,5.879,2.284,9.426
-4.287,5.693,-8.209,3.376,3.472,1.858,9.075
-6.497,6.162,-10.483,3.767,3.564,1.614,8.934
-10.449,5.09,-14.463,3.198,3.442,1.34,9.215
-15.271,3.818,-17.554,2.452,2.132,0.883,9.215
-6.229,3.483,-9.666,1.528,3.137,1.31,9.426
-1.273,3.617,-4.904,2.132,3.32,1.432,10.2
-1.674,3.55,-5.615,2.132,3.472,1.523,10.904
-5.492,4.287,-9.132,2.274,3.533,1.675,11.044
2.813,3.818,-0.817,2.097,3.716,1.523,10.271
9.243,3.818,5.472,2.097,3.655,1.432,9.778
10.114,3.55,6.183,1.564,3.716,1.462,9.567
